job_id,gpu,protocol,candidate,compile_model,status,command_start_at,compile_logged_at,start_training_at,first_train_at,last_train_at,first_test_at,best_metric_at,command_end_at,setup_to_start_training_seconds,start_training_to_last_train_seconds,first_train_to_last_train_seconds,post_train_to_command_end_seconds,elapsed_seconds
17802548,rtx6000,pixel_l2_madry,no_compile_init20,false,ok,2026-05-24T10:54:28+03:00,,2026-05-24 10:56:37,2026-05-24 10:57:31,2026-05-24 13:12:03,2026-05-24 13:12:14,2026-05-24 13:17:51,2026-05-24T13:17:59+03:00,129,8126,8072,356,8611
17802548,rtx6000,pixel_l2_madry,compile_init30,true,ok,2026-05-24T13:17:59+03:00,2026-05-24 13:18:45,2026-05-24 13:19:56,2026-05-24 13:23:13,2026-05-24 15:16:39,2026-05-24 15:17:09,2026-05-24 15:23:40,2026-05-24T15:23:46+03:00,117,7003,6806,427,7547
17802549,rtx_pro_6000,pixel_l2_madry,no_compile_init20,false,ok,2026-05-24T10:54:17+03:00,,2026-05-24 10:54:42,2026-05-24 10:55:15,2026-05-24 12:12:20,2026-05-24 12:12:25,2026-05-24 12:14:06,2026-05-24T12:14:09+03:00,25,4658,4625,109,4792
17802549,rtx_pro_6000,pixel_l2_madry,compile_init30,true,failed,2026-05-24T12:14:09+03:00,2026-05-24 12:14:15,2026-05-24 12:14:33,,,,,2026-05-24T12:15:29+03:00,24,,,,80
17803143,rtx_pro_6000,pixel_l2_madry,compile_init30,true,ok,2026-05-24T12:25:08+03:00,2026-05-24 12:25:16,2026-05-24 12:25:35,2026-05-24 12:26:59,2026-05-24 13:30:28,2026-05-24 13:30:48,2026-05-24 13:32:52,2026-05-24T13:32:58+03:00,27,3893,3809,150,4070
17827117,rtx_pro_6000,convnext_small_v1_v1_features_l2_madry,no_compile_init20,false,failed,2026-05-24T21:58:20+03:00,,2026-05-24 21:59:40,,,,,2026-05-24T21:59:45+03:00,80,,,,85
17827117,rtx_pro_6000,convnext_small_v1_v1_features_l2_madry,compile_init20,true,failed,2026-05-24T21:59:45+03:00,2026-05-24 21:59:53,2026-05-24 22:00:15,,,,,2026-05-24T22:00:17+03:00,30,,,,32
17827162,rtx_pro_6000,convnext_small_v1_v1_features_l2_trades,no_compile_init20,false,failed,2026-05-24T22:00:21+03:00,,2026-05-24 22:01:10,,,,,2026-05-24T22:01:13+03:00,49,,,,52
17827162,rtx_pro_6000,convnext_small_v1_v1_features_l2_trades,compile_init20,true,failed,2026-05-24T22:01:13+03:00,2026-05-24 22:01:18,2026-05-24 22:01:36,,,,,2026-05-24T22:01:39+03:00,23,,,,26
17827212,rtx_pro_6000,v1_l2_madry,no_compile_init20,false,ok,2026-05-24T22:05:29+03:00,,2026-05-24 22:06:14,2026-05-24 22:06:58,2026-05-24 23:39:13,2026-05-24 23:39:26,2026-05-24 23:41:50,2026-05-24T23:41:54+03:00,45,5579,5535,161,5785
17827212,rtx_pro_6000,v1_l2_madry,compile_init20,true,ok,2026-05-24T23:41:54+03:00,2026-05-24 23:42:09,2026-05-24 23:43:20,2026-05-24 23:44:04,2026-05-25 01:15:02,2026-05-25 01:15:36,2026-05-25 01:18:06,2026-05-25T01:18:12+03:00,86,5502,5458,190,5778
17827218,rtx_pro_6000,v1_l2_trades,no_compile_init20,false,failed,2026-05-24T22:06:08+03:00,,2026-05-24 22:06:32,,,,,2026-05-24T22:06:58+03:00,24,,,,50
17827218,rtx_pro_6000,v1_l2_trades,compile_init20,true,failed,2026-05-24T22:06:58+03:00,2026-05-24 22:07:03,2026-05-24 22:07:21,,,,,2026-05-24T22:07:46+03:00,23,,,,48
17827222,rtx_pro_6000,pixel_l2_trades,no_compile_init20,false,failed,2026-05-24T22:07:54+03:00,,2026-05-24 22:08:18,,,,,2026-05-24T22:08:39+03:00,24,,,,45
17827222,rtx_pro_6000,pixel_l2_trades,compile_init20,true,failed,2026-05-24T22:08:39+03:00,2026-05-24 22:08:45,2026-05-24 22:09:02,,,,,2026-05-24T22:09:43+03:00,23,,,,64
17827282,rtx_pro_6000,pixel_l2_trades,no_compile_init20,false,ok,2026-05-24T22:12:25+03:00,,2026-05-24 22:12:46,2026-05-24 22:13:16,2026-05-25 00:11:50,2026-05-25 00:11:54,2026-05-25 00:13:38,2026-05-25T00:13:41+03:00,21,7144,7114,111,7276
17827282,rtx_pro_6000,pixel_l2_trades,compile_init20,true,ok,2026-05-25T00:13:41+03:00,2026-05-25 00:13:48,2026-05-25 00:14:03,2026-05-25 00:16:17,2026-05-25 03:04:58,2026-05-25 03:05:16,2026-05-25 03:07:21,2026-05-25T03:07:26+03:00,22,10255,10121,148,10425
17827309,rtx_pro_6000,v1_l2_trades,no_compile_init20,false,ok,2026-05-25T01:18:25+03:00,,2026-05-25 01:19:29,2026-05-25 01:20:03,2026-05-25 03:37:35,2026-05-25 03:37:39,2026-05-25 03:39:21,2026-05-25T03:39:24+03:00,64,8286,8252,109,8459
17827309,rtx_pro_6000,v1_l2_trades,compile_init20,true,ok,2026-05-25T03:39:24+03:00,2026-05-25 03:39:34,2026-05-25 03:40:15,2026-05-25 03:41:33,2026-05-25 05:54:12,2026-05-25 05:54:31,2026-05-25 05:56:35,2026-05-25T05:56:40+03:00,51,8037,7959,148,8236
