protocol,candidate,batch_size,status,result_json
pixel_l1_madry,baseline,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l1_madry/baseline/bsz_512/result.json
pixel_l1_madry,madry_attack_autograd_grad,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l1_madry/madry_attack_autograd_grad/bsz_512/result.json
pixel_l1_madry,attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l1_madry/attack_freeze_model_params/bsz_512/result.json
pixel_l1_madry,madry_attack_autograd_grad_attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l1_madry/madry_attack_autograd_grad_attack_freeze_model_params/bsz_512/result.json
pixel_l2_madry,baseline,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l2_madry/baseline/bsz_512/result.json
pixel_l2_madry,madry_attack_autograd_grad,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l2_madry/madry_attack_autograd_grad/bsz_512/result.json
pixel_l2_madry,attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l2_madry/attack_freeze_model_params/bsz_512/result.json
pixel_l2_madry,madry_attack_autograd_grad_attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_l2_madry/madry_attack_autograd_grad_attack_freeze_model_params/bsz_512/result.json
pixel_linf_madry,baseline,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_linf_madry/baseline/bsz_512/result.json
pixel_linf_madry,madry_attack_autograd_grad,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_linf_madry/madry_attack_autograd_grad/bsz_512/result.json
pixel_linf_madry,attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_linf_madry/attack_freeze_model_params/bsz_512/result.json
pixel_linf_madry,madry_attack_autograd_grad_attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/pixel_linf_madry/madry_attack_autograd_grad_attack_freeze_model_params/bsz_512/result.json
v1_l2_madry,baseline,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/v1_l2_madry/baseline/bsz_512/result.json
v1_l2_madry,madry_attack_autograd_grad,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/v1_l2_madry/madry_attack_autograd_grad/bsz_512/result.json
v1_l2_madry,attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/v1_l2_madry/attack_freeze_model_params/bsz_512/result.json
v1_l2_madry,madry_attack_autograd_grad_attack_freeze_model_params,512,ok,/home/ashtomer/projects/ares/outs/timing_testing/madry_attack_grad_freeze_matrix_rtx_pro_6000/v1_l2_madry/madry_attack_autograd_grad_attack_freeze_model_params/bsz_512/result.json
