protocol,arch,bsz,num_workers,num_batches,elapsed_s,throughput_samples_per_s
madry_linf,large,384,4,2,0.0,3351399.0
madry_linf,large,384,6,2,0.3,2562.5
madry_linf,large,384,8,2,0.356,2156.6
madry_l2,large,384,4,2,0.292,2629.5
madry_l2,large,384,6,2,0.199,3854.8
madry_l2,large,384,8,2,0.0,4409257.8
madry_l1,large,512,4,2,0.0,3372969.8
madry_l1,large,512,6,2,0.594,1724.1
madry_l1,large,512,8,2,0.001,1123181.4
trades_linf,large,128,4,2,0.036,7188.5
trades_linf,large,128,6,2,0.0,906859.2
trades_linf,large,128,8,2,0.027,9389.7
trades_l2,large,128,4,2,0.0,1087871.1
trades_l2,large,128,6,2,0.091,2811.4
trades_l2,large,128,8,2,0.288,888.2
trades_l1,large,128,4,2,0.001,345212.1
trades_l1,large,128,6,2,0.155,1655.0
trades_l1,large,128,8,2,0.0,988649.6
gradnorm_l1,large,128,4,2,0.0,827825.3
gradnorm_l1,large,128,6,2,0.028,9032.2
gradnorm_l1,large,128,8,2,0.0,630096.4
gradnorm_l2,large,128,4,2,0.025,10301.3
gradnorm_l2,large,128,6,2,0.024,10535.7
gradnorm_l2,large,128,8,2,0.059,4332.3
v1madryl2,large,512,4,2,0.001,1450116.8
v1madryl2,large,512,6,2,0.0,3228634.3
v1madryl2,large,512,8,2,0.102,10043.2
v1tradesl2,large,128,4,2,0.091,2810.1
v1tradesl2,large,128,6,2,0.0,610921.7
v1tradesl2,large,128,8,2,0.098,2611.8
baseline,large,384,4,2,0.0,2627680.2
baseline,large,384,6,2,0.137,5610.6
baseline,large,384,8,2,0.0,1737536.9
arch_base,base,256,4,10,4.518,566.7
arch_base,base,256,6,10,1.982,1291.7
arch_base,base,256,8,10,2.748,931.7
arch_large,large,256,4,10,4.532,564.8
arch_large,large,256,6,10,2.622,976.4
arch_large,large,256,8,10,2.535,1009.9
arch_base,base,256,4,10,4.767,537.1
arch_base,base,256,6,10,2.881,888.7
arch_base,base,256,8,10,5.16,496.1
arch_large,large,256,4,10,5.464,468.5
arch_large,large,256,6,10,2.798,915.1
arch_large,large,256,8,10,2.584,990.8
arch_base,base,256,4,10,4.391,583.0
arch_base,base,256,6,10,2.187,1170.6
arch_base,base,256,8,10,2.577,993.3
arch_large,large,256,4,10,4.626,553.4
arch_large,large,256,6,10,2.899,883.0
arch_large,large,256,8,10,2.474,1034.6
arch_base_512,base,512,4,10,8.723,587.0
arch_base_512,base,512,6,10,5.956,859.6
arch_base_512,base,512,8,10,6.81,751.9
