protocol,arch,bsz,optimizer,compile,fullepochruntime,train_runtime,eval_runtime
madry_linf,large,384,adamw,False,10319.846,10234.111,85.735
madry_linf,large,384,adamw,False,9748.549,9673.303,75.247
madry_l2,large,384,adamw,False,10319.942,10238.936,81.006
madry_l2,large,384,adamw,False,10037.92,9964.261,73.659
madry_l1,large,512,adamw,False,4559.726,4480.852,78.874
trades_linf,large,128,adamw,False,13861.558,13790.511,71.047
trades_linf,large,128,adamw,False,12200.575,12134.742,65.833
trades_l2,large,128,adamw,False,14301.226,14220.64,80.585
trades_l2,large,128,adamw,False,12208.448,12139.105,69.344
trades_l1,large,128,adamw,False,14213.467,14132.682,80.785
trades_l1,large,128,adamw,False,12217.704,12150.714,66.99
gradnorm_l1,large,128,adamw,False,56304.017,56232.931,71.086
gradnorm_l1,large,128,adamw,False,50725.871,50663.201,62.67
gradnorm_l2,large,128,adamw,False,56102.316,56032.13,70.186
gradnorm_l2,large,128,adamw,False,53587.338,53519.89,67.448
v1madryl2,large,512,adamw,False,4921.827,4852.415,69.411
v1tradesl2,large,128,adamw,False,17751.476,17667.643,83.833
v1tradesl2,large,128,adamw,False,16812.618,16751.427,61.191
baseline,large,384,adamw,False,3462.314,3382.182,80.132
baseline,large,384,adamw,False,3368.667,3289.043,79.624
madry,base,512,adamw,True,4209.668,4081.353,128.315
madry,base,512,adamw,True,4767.91,4623.361,144.549
madry,large,512,adamw,True,3217.108,3146.0,71.108
trades,base,384,adamw,False,4130.337,4048.027,82.311
trades,large,128,adamw,False,15886.207,15797.644,88.562
trades,large,128,adamw,False,14314.505,14232.907,81.597
gradnorm,base,256,adamw,False,34569.349,34470.819,98.53
gradnorm,base,256,adamw,False,33601.946,33511.045,90.901
gradnorm,large,128,adamw,False,62315.702,62216.758,98.944
gradnorm,large,128,adamw,False,59362.685,59287.781,74.904
dvd,base,512,adamw,False,2330.163,2223.056,107.107
dvd,base,512,adamw,False,2393.553,2283.044,110.508
dvd,large,384,adamw,False,3224.82,3115.095,109.725
dvd,large,384,adamw,False,2870.957,2767.329,103.628
v1_l2,base,512,adamw,False,7355.083,7300.316,54.767
v1_l2,base,512,adamw,False,7355.848,7299.585,56.262
v1_l2,large,512,adamw,False,4464.756,4395.451,69.305
baseline,base,512,adamw,False,2389.727,2284.368,105.359
baseline,base,512,adamw,False,2249.041,2142.198,106.843
